,Rank,Address,Name Tag,Balance,Percentage,Txn Count
"2,3,0xf68a4b64162906eff0ff6ae34e2bb1cd42fef62d,,""7,001,007.55862066 BNB"",31.88701007%,899.0"
"18,19,0x02b237c08f58cbf203ed9efcafacdaa2f7976226,,""39,990.0048086 BNB"",0.18213974%,285.0"
"21,22,0xa4d1fb4e0d42616f0286ed47b21b1622d446c445,,""35,825.1513531 BNB"",0.16317037%,287.0"
"37,38,0xc503d1fe245912427081b10d80f19f4a17a6a86d,,""21,066.26719144 BNB"",0.09594909%,379.0"
"46,47,0x6868fd7f18565946fa8927cc0463b1933e599871,,""17,104.80403604 BNB"",0.07790608%,267.0"
"64,65,0xcdaddf5b8c315e90d8c2ccc316c9d684e631c8de,,""11,504.18097523 BNB"",0.05239731%,257.0"
"66,67,0x25135c5c9197e8fb00895d234b43ecc997c6e01d,,""11,019.30618361 BNB"",0.05018888%,507.0"
"68,69,0x8c7de13ecf6e92e249696defed7aa81e9c93931a,,""10,732.10757442 BNB"",0.04888080%,381.0"
"91,92,0x48c6fb476213d8320cc6a74c7a4bf7e6abe97397,,""6,569.44824399 BNB"",0.02992142%,477.0"
"4,105,0x66b5e322dc31f8c7a33ffd23975163795f8d16c7,,""5,300 BNB"",0.02413955%,420.0"
"6,107,0xe472ec4b00ab76d5c8c6943d2aa91820fd795293,,""5,120.08546987 BNB"",0.02332010%,248.0"
"13,114,0xfd27e6c6e16271a59e7172dde9d7b07fb0d7ea3e,,""4,947.503694 BNB"",0.02253406%,810.0"
"14,115,0xa4a6db60a345e40f389792952149b2d1255b9542,,""4,890.80571252 BNB"",0.02227582%,630.0"
"18,119,0x1f36297bb67b659a8a25a72bddec9a49365c1b7b,,""4,684.00607561 BNB"",0.02133392%,295.0"
"25,126,0xb47b071c389a6b1587214a6c674f83b0a53d82fb,,""4,359.05999279 BNB"",0.01985391%,307.0"
"27,128,0x0c81d441640025429265d8cc2b229ca47226aa92,,""4,290.14582514 BNB"",0.01954003%,221.0"
"41,142,0xfa63ce1cb0a70f8320f09b9268a5f1f5609a0a42,,""4,012.42940072 BNB"",0.01827514%,672.0"
"43,144,0x174b229d397af711da58bfddb142f1babe6bfaad,,""3,968.55500495 BNB"",0.01807531%,421.0"
"49,150,0xea0775cb6c447c01c7d1d3bd697f310d8e2bed26,,""3,806.26747728 BNB"",0.01733615%,886.0"
"51,152,0x84e129942e9099e6cdfc2d861f0ade6c76852d76,,""3,754.67888361 BNB"",0.01710118%,288.0"
"52,153,0xd9cea712e8caebcc9851e3ddc0076b6a26c5d455,,""3,696.50533583 BNB"",0.01683622%,437.0"
"53,154,0x41229d33fda2d96300ccdc2cbb1782d749e4a2f7,,""3,655.89437218 BNB"",0.01665125%,418.0"
"58,159,0x69c3d70c2b04c16e84c386d2a25d8ed4a6791bde,,""3,556.35917145 BNB"",0.01619791%,251.0"
"63,164,0x37c9e014996dd3c6d3b048f7fbefaca1a02dc357,,""3,422.42397121 BNB"",0.01558788%,356.0"
"72,173,0xe1afa52ed8cd631fd67d614c698bfd68005b75e8,,""3,197.09512008 BNB"",0.01456159%,983.0"
"77,178,0x3c81d333a9a8bff97132e75f45ac34dde8bb0524,,""3,055.54815845 BNB"",0.01391690%,354.0"
"82,183,0x91c6349907f47af037999ab501051835006ef7bf,,""3,000.26057748 BNB"",0.01366508%,218.0"
"88,189,0x6c8824ba3470447cc590cd1b97450dd3cede9dd0,,""2,899.43306566 BNB"",0.01320585%,343.0"
"89,190,0xa0b63138252d4cae08e73c6a86c68e3abec628ad,,""2,882.25140967 BNB"",0.01312759%,232.0"
"93,194,0x17d782117bf626150c109c25e8bcfe9fbb212090,,""2,803.78540306 BNB"",0.01277021%,676.0"
"99,200,0x8bf36498989fedd95f25829128643663bc3edf07,,""2,701.45196728 BNB"",0.01230412%,354.0"
"3,204,0x1ca8cfa8000d5d8c718dd6b7dce2dfda1ebde4b6,,""2,655.36408942 BNB"",0.01209421%,467.0"
"7,208,0xfa3ccb086bf371a2ff33db8521be47c5b4b9d10e,,""2,612.94910349 BNB"",0.01190102%,866.0"
"14,215,0xe5d855a7a7ea599b187f8d1e283d2dd06f59903e,,""2,555.00607561 BNB"",0.01163711%,331.0"
"15,216,0x5a44b4a7ded4a1c0adea449c70b64e7d59dc9558,,""2,519.95607561 BNB"",0.01147747%,338.0"
"17,218,0x9821913fb8faaca8d6978c340e5beea8a343ce50,,""2,488.98980841 BNB"",0.01133643%,223.0"
"22,223,0x644bf5b4a68bb67e18afa0456828a6f88d6db3a3,,""2,443.82584999 BNB"",0.01113073%,288.0"
"28,229,0xb26314635252b4ee8b454423e5299a092dea8a4a,,""2,380.14670544 BNB"",0.01084069%,284.0"
"30,231,0xa3fb7f08318a0ddf1c5b6693460dd5871b8f2b01,,""2,353.409358 BNB"",0.01071891%,233.0"
"39,240,0xe703e13ed32c7126bfd69b25b3f69a31ad7a7848,,""2,210.00572971 BNB"",0.01006576%,411.0"
"41,242,0xd57e1425837567f74a35d07669b23bfb67aa4a93,,""2,180.5358604 BNB"",0.00993154%,775.0"
"62,263,0xa71f1c19a9e655d8f3e394d6e78193cb966e8fe2,,""1,998.93405591 BNB"",0.00910441%,270.0"
"63,264,0x177a52c3080ab8b15507b8dfab5e2b38c3e1bee4,,""1,995.36576077 BNB"",0.00908816%,201.0"
"69,270,0x9768adcd60603eda4281efd815c6f7ddd44ba536,,""1,926.44218493 BNB"",0.00877423%,268.0"
"71,272,0x4f766aa00afd99b182813a08f9bcc6b5501d0edd,,""1,909.00486463 BNB"",0.00869481%,330.0"
"73,274,0x4b8a339be06ff31752a806995b72e76e93dd9106,,""1,906.18116083 BNB"",0.00868195%,593.0"
"74,275,0xd52e1f78bc4f4899058c046065a4fa087564613c,,""1,904.02117648 BNB"",0.00867212%,337.0"
"76,277,0x24831b50bd76224b2f4b3cb945e7deec72627284,,""1,880.42944354 BNB"",0.00856466%,286.0"
"79,280,0xe67336a45c778ca0ddc9240fd9246779ff51f4a6,,""1,859.32973222 BNB"",0.00846856%,409.0"
