,Transaction Id,Block No,BNB Value
0,0xed55f652d39c755be59d9b73951b392e180d8934a2a1dd14472791e63998a1c9,9875879,1.5
1,0xee01ae0636e8741f5ee21622b8014cb9945f046acc87a0e51c8ce607e9867fc0,9875879,0.02918822
2,0x7443463850e529f1205d7f8b1466359d32372552fcdd4f89b68511de2d04294e,9875879,0.521864299598155
3,0xc659e69b9d699b5392cdf66275210c455b796076e706c874752bca57023c09da,9875879,0.18
4,0xa19bb53425370e4d2f1387ef04a066393c1db0d52e60fea61135bec1f51951ce,9875879,0.033
5,0xcb2668bb3c428c97265758d401d734c4e9dc7da168e69672362e1281a580193d,9875879,2.5
6,0x252a696f63a79e40fb09af92a2da3b74ab7c4096744bdb4ef5fabae99e521e7b,9875880,0.169178109677237
7,0x2bf59b8be8e68bf6e87647cbd1dc695e54a9fc76b35a540e2c5d1acfd77ad474,9875880,0.025
8,0x54c76d2b6e36f437f6a6eaa31aa447be02790ae90921465f9e2e5a8617742d75,9875880,0.11
9,0xe57727c04e5a1c85523cf7d1b360e1b0e92d097f3acb8390f416a848bfc178c5,9875880,0.08
10,0x781886e65a10e9d4785ff14cc20f55d4500b7faf49c99d2e445beb605090b5e3,9875880,0.043025772779219
11,0xd0032f789b9e6726337dd2c8a02d1221e6ef637ada5b7de604b1dca0541da406,9875880,0.086324
