,Transaction Id,Block No,BNB Value
0,0x459b20c1cc7581e2a3a2954b15221f96c4e1a8ed7268bc489aa207918a506ae5,9875878,4.601460980175155
1,0xbf4e86ae2c95fa2295b3ab4d719870b74bd8aa05ebed6986f3ea4eb027ccd2fc,9875878,1.0
2,0xed55f652d39c755be59d9b73951b392e180d8934a2a1dd14472791e63998a1c9,9875879,1.5
3,0xcb2668bb3c428c97265758d401d734c4e9dc7da168e69672362e1281a580193d,9875879,2.5
4,0x373393fceb7f16f5b8fd9c3c58d1b6d3090f8c9f7ea6120d59b816d8b0c523a1,9875881,1.01245624
5,0x7abe0cb4e815da09e66022d958dcc1cceae4cc6bcfe575004f7671ed471df9b7,9875881,2.3
6,0x95c50ef02977ae771a58d171c9132a3bfdc6e641fbb60adc1d67f5bbb7c553ea,9875881,1.434483975567389
7,0x22a4e2e5a74d7971eb7580f07bed021fc9194dbf585fca97aa55fccbafc8eb59,9875882,30.7
8,0xd97d9c64d6dcfed4a617e43482e21d3536756698364f947fb2e6ea6716ab9706,9875883,2.25505314
9,0x091898012ed3705759994071c60713dfd48bbbbfe246ea6ab39218992f18f623,9875883,2.817108
10,0x09201ad15aa10f912f9689489dc5ca024fb1937a252ce97bba570933c0738dcd,9875884,8.0
11,0x5030aa1f8284b081a673d4b8defca783e86e23b4178cbd0e2e8609a720c34b18,9875884,123.91511541
12,0x8ecce0dafbebc9cc526761a1a6e5b740a2608dde768916be177efeb4be6cb29b,9875885,1.0
13,0xb20f7865b54b192fb391d42f8b6033bcf07067413e1192b8fdc9907749025687,9875885,3.68266565
14,0x359092d26f0a0cbe3fb708d59d19d63eab3b10cd599faf23d659ed54cd8b6f7b,9875885,950.0
15,0x01497d87b25b4d15e81ece096d941bfc2f7048e957df049a8fde6cffd175529c,9875885,4.168986495476513
16,0x1916040546d034a9050122f41f9b6eb5903586bebf64c191a697d8e7d388fcdf,9875886,1.945310110292259
17,0x9a8595a91cf85e522a61a3b8d5778bad8ea5d9aef39038f18df59933aac8b922,9875889,2.578772070295404
18,0x839f266dffa51b7cf6122858b159803de7364db8d19eae18b1e7d61d8f6542fe,9875889,1.178522556563833
19,0x13d74b3842b1cf282ba7cd8671d62dbd34cd6079c65d7e7f1c3580c60ecee6db,9875889,4.9
20,0x19ddf5b26d599afbccfd063a992199948aaacdea639404c02ae0bf4a75095450,9875890,3.0
21,0xad3255126e6a698c146e5182497f21cbefde0c87cea11223b1c33c3bd739b313,9875890,4.163567162342439
22,0x6473459dac69aaf540e1e5fd7afce2c81621d57902a5491ee4f75b1e556ea1e4,9875890,8.0
23,0x560fcafef9a8dec2678b912450d54fc0e8b06ed3d0f0f7b99947e8f86789351d,9875890,2.2
24,0x3eaa04ceb84509accafcfb01fe60a2f33c28cbb30f62fda3511e7a08ccfa772a,9875893,4.64400659537842
25,0x2c26de41d2824b9daf22dfff9a1df30c6c0c1404884a4da84204db9e2a8bbd15,9875894,3.0
26,0xf80c93f4b34268872c1b836385d223a050ac3099b1215474ddd3cadb809137c6,9875894,2.367503682147591
27,0x95a5b407332b351aaf7c9be7b90112d473cce7da1bb74b39ca89489b9bc11be4,9875895,1.581595
28,0x5eb3eb2036153caeaab0a7b02a5832eb7ab541889506cbc00a28e29b4f875398,9875895,1.75
29,0x97a012d17e5279357c76a07b565b7b660bc83f3d6fb12be8209c4a5ada0b2beb,9875895,1.398018495819683
30,0xd53413e9079d03a3342ef8420417cb124b8b6f6fc98441954494df8fa1fe5bea,9875895,2.0
31,0x5a9470eb83555e6e449cecc6be0e7251558e3799f5531d5b0ad25d0f4dc24df5,9875896,1.95118460919641
32,0xa0eef2587941109b1fdbb76072a3ea9e5bba163ffb488174045576fae9984e22,9875898,1.375354091209986
33,0x43753f75b10427d2a310b0599cf9111da6bdc745df53c342be611c39599644a7,9875901,1.2495
34,0x7dae8e37f6f342ae4b050218b2fa1e12e387a3c3a1194abfc8d7cf6101b2b2ed,9875902,14.0805066
35,0xe5c5ff5b927a4f5e9a74edbf4d26cab45d5b68c78cec3aa6dcbcbbf4a28fedb5,9875903,4.21112304
36,0xa480fddd4aa0efb78561902640d8f74ced86d1bc390880d1f3193441f4d93ca2,9875904,1.42
